user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
RCP0785,12/10/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,35503.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BMC0547,05/11/2011,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,9.0,27814.11111111111,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,08/27/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25346.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,08/26/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32460.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,08/25/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,36266.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TSM0927,06/04/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,5.0,9.0,28375.55555555556,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TSM0927,06/03/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.5166664000000001,0.0,0.0,8.0,9.0,32490.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TSM0927,06/02/2010,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,1,1,1,0.7333335999999999,0.0,0.0,7.0,9.0,35079.11111111112,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,01/25/2011,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20249.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,01/24/2011,0.4833331,-11.483334,0.4833331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23164.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,01/21/2011,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20158.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,04/05/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34006.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,02/08/2010,-0.8666668,-10.133333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25740.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,02/05/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30080.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,02/04/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24433.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,01/12/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,45846.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,01/11/2010,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,1,1,1,0.7333335999999999,0.0,0.0,0.0,1.0,36505.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,01/08/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.6499996,0.0,0.0,1.0,1.0,45057.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCG0951,07/23/2010,0.7666669,-8.799444,0.7666669,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26349.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,09/01/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.41666603,0.0,0.0,1.0,1.0,29953.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,08/31/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,18429.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,08/30/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.41666603,0.0,0.0,1.0,1.0,20773.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,03/28/2011,0.2833333,-11.283333,0.2833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24767.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,03/25/2011,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32691.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,03/24/2011,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34280.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,02/25/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32749.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,02/24/2011,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21631.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,02/23/2011,-0.7166661999999999,-10.283334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23542.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NSC0597,02/04/2010,-0.666667,-10.333333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26909.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NSC0597,02/03/2010,-0.6499996,-10.35,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24273.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NSC0597,02/02/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,37767.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,07/13/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34642.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,07/12/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22190.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,07/09/2010,-0.10000038,-10.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28451.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,02/03/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32411.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,02/02/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,38907.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,02/01/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27347.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RHC0335,12/03/2010,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,27439.33333333333,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RHC0335,12/02/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,33469.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RHC0335,12/01/2010,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25391.33333333333,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
COF0120,01/07/2011,-1.0500002,-9.95,0.0,0.0,1,0,1,1,1,1,2.25,0.0,0.0,5.0,10.0,29142.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,05/03/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20864.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,04/30/2010,0.8000001999999999,-11.8,0.8000001999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23095.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,04/29/2010,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23807.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,02/24/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21455.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JOL0024,02/07/2011,0.3833332,-11.383333,0.3833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,11.0,28727.90909090909,21.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JOL0024,02/04/2011,0.5,-11.5,0.5,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,11.0,27699.545454545456,20.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JOL0024,02/03/2011,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,11.0,33153.63636363636,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,03/05/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34667.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,03/04/2010,-0.9666662,-10.033334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29179.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,03/03/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,37824.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JPW0741,10/07/2010,0.0666666,-11.066667,0.0666666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,15.0,28980.8,33.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JPW0741,10/06/2010,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,15.0,30130.46666666667,32.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,05/10/2010,0.6166668000000001,-11.616667,0.6166668000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,32675.33333333333,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,05/07/2010,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,23578.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,05/06/2010,0.6333331999999999,-11.633333,0.6333331999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,29805.66666666667,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,09/17/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,17554.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,03/18/2011,-0.21666622,-10.783334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26190.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,10/19/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24460.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,10/06/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26337.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,10/05/2010,0.8666668,-11.866667,0.8666668,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,17618.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PGC0066,04/28/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,11.0,32479.090909090908,23.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PGC0066,04/27/2010,0.0333333,-11.033333,0.0333333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,11.0,24973.0,22.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PGC0066,04/26/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,11.0,30323.454545454544,18.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,06/09/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,1,1,1,0.7166672,0.0,0.0,1.0,1.0,29549.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,06/08/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,20284.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,06/07/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,1,1,1,0.7166672,0.0,0.0,0.0,1.0,25603.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKD0680,03/11/2011,0.116666794,-11.116667,0.116666794,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,30829.777777777777,22.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKD0680,03/10/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,9.0,9.0,27640.55555555556,21.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKD0680,03/09/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,8.0,25660.375,16.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ESA0642,02/11/2011,-1.4833336,-9.516666,0.0,0.0,1,0,1,1,1,1,2.2666664,0.0,0.0,1.0,3.0,26407.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ESA0642,02/10/2011,-1.2333336,-9.766666,0.0,0.0,1,0,1,1,1,1,2.3166676,0.0,0.0,2.0,3.0,32570.33333333333,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ESA0642,02/09/2011,-1.416667,-9.583333,0.0,0.0,1,0,1,1,1,1,2.1166668,0.0,0.0,2.0,3.0,27026.33333333333,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,08/10/2010,-0.9833336,-10.016666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32193.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,08/09/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,37323.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,08/06/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31140.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJM0521,06/25/2010,-0.8000001999999999,-10.2,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,20946.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJM0521,06/24/2010,-1.1499996,-9.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,29753.66666666667,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJM0521,06/23/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,29065.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ESA0642,09/27/2010,-1.1166668,-9.883333,0.0,0.0,1,0,1,1,1,1,2.333334,0.0,0.0,1.0,3.0,23919.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ESA0642,09/24/2010,-1.3833332,-9.616667,0.0,0.0,1,0,1,1,1,1,2.1833324,0.0,0.0,2.0,3.0,34117.333333333336,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ESA0642,09/23/2010,-1.4499998,-9.55,0.0,0.0,1,0,1,1,1,1,2.1333332,0.0,0.0,2.0,3.0,28076.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,08/16/2010,0.8666668,-11.866667,0.8666668,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19711.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,04/05/2010,0.8000001999999999,-11.8,0.8000001999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20363.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,09/30/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33008.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,01/14/2011,-0.583333,-10.416667,0.0,0.0,1,0,1,1,1,1,0.43333244,0.0,0.0,1.0,1.0,18615.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,01/13/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,18369.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,01/12/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.43333244,0.0,0.0,0.0,1.0,29537.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,12/02/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,36484.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,12/01/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26374.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,05/28/2010,0.3499999,-11.35,0.3499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29027.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAR0981,12/17/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,28700.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAR0981,12/16/2010,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,34482.555555555555,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAR0981,12/15/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,27149.11111111111,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,08/05/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25825.66666666667,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,08/04/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,30676.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,08/03/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,28752.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,12/09/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33806.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BWH0813,03/11/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,1.5,0.0,0.0,2.0,8.0,29637.0,19.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,07/28/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21937.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,07/27/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23038.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,07/26/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,18841.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,09/27/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30299.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,09/24/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,2.0,32071.5,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,09/23/2010,-0.666667,-10.333333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21563.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TLK0993,11/18/2010,-1.2333336,-9.766666,0.0,0.0,1,0,1,1,1,1,2.2666664,0.0,0.0,6.0,8.0,26741.625,18.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TLK0993,11/17/2010,-1.083333,-9.916667,0.0,0.0,1,0,1,1,1,1,2.2833328,0.0,0.0,4.0,9.0,29632.44444444444,13.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TLK0993,11/16/2010,-1.1833334,-9.816667,0.0,0.0,1,0,1,1,1,1,2.25,0.0,0.0,2.0,9.0,29074.66666666667,11.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,10/08/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34568.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,10/07/2010,-0.8166666,-10.183333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23133.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,10/06/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28972.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HFB0347,09/30/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25115.33333333333,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HFB0347,09/29/2010,0.6500001,-11.65,0.6500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27369.33333333333,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HFB0347,09/28/2010,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,29597.66666666667,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,10/08/2010,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28150.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,10/07/2010,0.9666667,-11.966667,0.9666667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28172.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,10/06/2010,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33940.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,09/22/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,2.0,29209.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,09/21/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27915.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,03/07/2011,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,25997.66666666667,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,03/04/2011,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,31986.33333333333,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,03/03/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,26212.33333333333,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,10/01/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,11.0,15.0,30128.0,32.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,09/30/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,10.0,15.0,26612.93333333333,27.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RHC0335,04/28/2011,0.9166665,-11.916666,0.9166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,30215.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
