user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
ELB0847,01/19/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.58333397,0.0,0.0,1.0,1.0,30320.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,02/19/2010,0.0333333,-11.033333,0.0333333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,17732.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,02/18/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,03/03/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26691.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,02/12/2010,-0.666667,-10.333333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21900.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,09/17/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33962.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,09/16/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23686.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,09/15/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31748.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,07/08/2010,0.4499997999999999,-11.45,0.4499997999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27512.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,07/07/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22169.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,07/06/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23096.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,09/29/2010,0.3333335,-11.333334,0.3333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,36986.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,03/10/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30099.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,03/09/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27124.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,03/08/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,36106.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,04/06/2011,0.05000019,-11.05,0.05000019,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24729.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,04/05/2011,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28404.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SGB0140,06/18/2010,-1.0,-5.1663885,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21955.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SGB0140,06/17/2010,-1.0166664,-5.7744446,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22616.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SGB0140,06/16/2010,-1.0333338,-5.111389,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21656.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,08/03/2010,-0.5666666,-7.2275,0.0,0.0,2,0,1,1,1,1,0.39999962,0.0,0.0,0.0,1.0,20302.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,03/23/2011,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,1.0,1.0,29362.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,03/22/2011,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,35635.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,03/21/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,22816.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IAT0263,09/24/2010,0.4833331,-11.483334,0.4833331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,10.0,27023.7,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IAT0263,09/23/2010,0.4166665,-11.416666,0.4166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,29456.66666666667,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IAT0263,09/22/2010,0.4333334,-11.433333,0.4333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,10.0,33967.9,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,01/20/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,22084.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,04/29/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,1.0,1.0,34063.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,04/28/2010,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,1,1,1,0.75,0.0,0.0,1.0,1.0,23369.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,04/27/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,31956.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALD0529,04/06/2011,-0.8000001999999999,-10.2,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,40331.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALD0529,04/05/2011,-0.9333334,-10.066667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27052.33333333333,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALD0529,04/04/2011,-1.1833334,-9.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,35119.333333333336,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KNW0644,02/14/2011,-1.0166664,-9.983334,0.0,0.0,1,0,1,1,1,1,2.3666668,0.0,0.0,2.0,3.0,30767.66666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,03/01/2011,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28418.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,02/28/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,37679.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,02/25/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,39213.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KNW0644,05/05/2010,-1.25,-9.75,0.0,0.0,1,0,1,1,1,1,2.1166668,0.0,0.0,2.0,3.0,23627.33333333333,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KNW0644,05/04/2010,-1.2166662,-9.783334,0.0,0.0,1,0,1,1,1,1,2.1499996,0.0,0.0,3.0,3.0,31923.66666666667,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KNW0644,05/03/2010,-1.3000002,-9.7,0.0,0.0,1,0,1,1,1,1,2.0666676,0.0,0.0,3.0,3.0,32660.33333333333,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SGB0140,06/15/2010,-0.8666668,-5.904166,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31710.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,05/12/2011,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32403.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,05/11/2011,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33876.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,05/10/2011,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21711.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,03/01/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31358.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,02/26/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,40105.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,02/25/2010,-0.6499996,-10.35,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,39096.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,04/20/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,24838.66666666667,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,02/10/2011,-0.7666664000000001,-10.233334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29893.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,03/29/2011,0.9333334,-11.933333,0.9333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,25693.66666666667,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,11/03/2010,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24179.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,11/02/2010,0.9166665,-11.916666,0.9166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33623.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,11/01/2010,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22679.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,12/09/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30063.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,03/31/2011,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24160.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,03/30/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,36435.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,03/29/2011,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29301.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,12/13/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,0.0,1.0,29263.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,10/06/2010,-0.16666698,-10.833333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27291.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,10/05/2010,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28820.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,10/04/2010,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KRL0062,07/16/2010,0.5333333,-11.533333,0.5333333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,11.0,28735.636363636364,19.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KRL0062,07/15/2010,0.6333331999999999,-11.633333,0.6333331999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,11.0,28111.545454545456,24.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KRL0062,07/14/2010,0.5333333,-11.533333,0.5333333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,11.0,29826.727272727272,24.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,02/25/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,30888.66666666667,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,02/24/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,31240.33333333333,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,02/23/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,30618.33333333333,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YWW0660,08/11/2010,-1.3166666,-9.683333,0.0,0.0,1,0,1,1,1,1,2.2166672000000003,0.0,0.0,2.0,3.0,23202.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YWW0660,08/10/2010,-1.333333,-9.666667,0.0,0.0,1,0,1,1,1,1,2.1499996,0.0,0.0,1.0,3.0,30314.66666666667,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YWW0660,08/09/2010,-1.2833338,-9.716666,0.0,0.0,1,0,1,1,1,1,2.2000008,0.0,0.0,3.0,3.0,33718.333333333336,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,12/13/2010,0.4166665,-11.416666,0.4166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22856.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,12/10/2010,0.4000000999999999,-11.4,0.4000000999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23495.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,03/03/2010,-0.8666668,-10.133333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26183.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,03/02/2010,-1.1166668,-9.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27225.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,03/01/2010,-0.833333,-10.166667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27136.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,02/11/2011,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29294.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,04/19/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,25666.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,10/07/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30669.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,10/06/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34520.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,10/05/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24629.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRG0207,02/10/2010,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,14.0,27428.92857142857,28.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRG0207,02/09/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,14.0,25784.0,31.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRG0207,02/08/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,13.0,32285.69230769232,21.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,09/27/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,16621.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,09/24/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25226.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,09/23/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21467.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,07/27/2010,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34466.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,09/17/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28193.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,09/16/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,40999.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,09/15/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31785.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,08/18/2010,-0.916667,-10.083333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30367.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,08/17/2010,-1.1333332,-9.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28971.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,08/16/2010,-0.8833332,-10.116667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,18745.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,12/14/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,39322.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,12/13/2010,-0.6833334,-10.316667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24207.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,12/10/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34211.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,03/05/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26186.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,03/04/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,15907.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,03/03/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26182.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,02/24/2011,-0.4333334,-10.566667,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,17607.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,02/23/2011,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,20805.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,02/22/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,29089.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,04/28/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27648.33333333333,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,04/27/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31422.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,04/26/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,31809.66666666667,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,10/01/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.68333244,0.0,0.0,0.0,1.0,34601.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,09/30/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,1,1,1,0.5333328,0.0,0.0,0.0,1.0,27282.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,09/29/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.70000076,0.0,0.0,1.0,1.0,32871.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,01/20/2011,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,38033.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,01/19/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,39207.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,01/18/2011,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31330.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,08/12/2010,0.08333349,-11.083334,0.08333349,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,13673.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,08/11/2010,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24287.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,08/10/2010,-0.21666622,-10.783334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19244.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HKI0171,08/25/2010,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,15.0,30650.46666666667,41.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HKI0171,08/24/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,15.0,28054.4,31.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HKI0171,08/23/2010,0.3666667999999999,-11.366667,0.3666667999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,15.0,25295.4,29.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,10/28/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21651.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,10/27/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33608.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,10/26/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31510.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GBM0603,04/05/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,15.0,28909.2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GBM0603,04/04/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,14.0,29595.78571428572,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GBM0603,04/01/2011,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,15.0,29721.93333333333,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,08/17/2010,-1.3666668,-9.633333,0.0,0.0,1,0,1,1,1,1,2.1833324,0.0,0.0,1.0,3.0,24144.66666666667,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
